id,price
307,930.1043165467626
308,6133.846020761246
309,3714.6833333333334
310,6318.276595744681
311,897.3512195121951
312,1195.121212121212
313,15402.426108374384
314,1010.6
315,9746.39880952381
316,3829.266055045872
317,1392.4818181818182
318,753.9459659511473
319,14962.756756756757
320,1392.4818181818182
321,851.3978201634877
322,7592.982456140351
323,8381.584375
324,491.0483870967742
325,17422.0
326,10513.035460992907
327,929.9683333333334
328,9720.2
329,2874.180987202925
330,751.77950310559
331,4179.483333333334
332,516.9230769230769
333,4504.265306122449
334,753.9459659511473
335,1001.0883392226149
336,14953.458333333334
337,10652.916666666666
338,751.77950310559
339,751.77950310559
340,929.9683333333334
341,694.2156862745098
342,625.9714285714285
343,2938.68
344,1001.0883392226149
345,6279.025641025641
346,5881.171428571429
347,929.9683333333334
348,2482.5049019607845
349,7480.71568627451
350,1785.2805970149254
351,7081.747330960854
352,7081.747330960854
353,706.304347826087
354,1647.1542288557214
355,1001.0883392226149
356,753.9459659511473
357,2482.5049019607845
358,3106.907103825137
359,4824.0
360,3332.824324324324
361,9746.39880952381
362,572.1374764595104
363,5881.171428571429
364,2053.1452282157675
365,753.9459659511473
366,3106.907103825137
367,1020.2916666666666
368,4504.265306122449
369,1249.7833333333333
370,13847.596837944664
371,851.3978201634877
372,12071.133333333333
373,603.2691879866518
374,1932.012048192771
375,1647.1542288557214
376,1097.420634920635
377,3567.4615384615386
378,751.77950310559
379,8230.35294117647
380,753.9459659511473
381,1216.2083333333333
382,1020.2916666666666
383,753.9459659511473
384,2377.6725
385,897.3512195121951
386,897.3512195121951
387,3094.6666666666665
388,8633.0
389,5236.157281553398
390,1518.3725490196077
391,4771.078740157481
392,834.2542372881356
393,7081.747330960854
394,3332.824324324324
395,753.9459659511473
396,6133.846020761246
397,3103.0258620689656
398,6471.137931034483
399,603.2691879866518
400,12250.92857142857
401,3675.242105263158
402,753.9459659511473
403,929.9683333333334
404,4523.226600985222
405,603.2691879866518
406,6133.846020761246
407,603.2691879866518
408,9485.510638297872
409,4281.732394366197
410,3992.8172043010754
411,4560.825
412,753.9459659511473
413,572.1374764595104
414,744.6470588235294
415,10076.875
416,5793.045454545455
417,14397.894736842105
418,8760.215568862275
419,930.1043165467626
420,753.9459659511473
421,2697.6153846153848
422,851.3978201634877
423,1932.012048192771
424,7081.747330960854
425,4764.540880503145
426,7592.982456140351
427,1717.9205479452055
428,15606.0
429,4523.226600985222
430,15874.0
431,2874.180987202925
432,1468.891304347826
433,11342.735099337748
434,744.6470588235294
435,504.748427672956
436,2482.5049019607845
437,4765.812030075188
438,572.1374764595104
439,1785.2805970149254
440,751.77950310559
441,2874.180987202925
442,2230.5355648535565
443,963.5
444,2482.5049019607845
445,1205.3463687150838
446,9485.510638297872
447,753.9459659511473
448,1647.1542288557214
449,4402.0
450,7592.982456140351
451,17121.08
452,572.1374764595104
453,751.77950310559
454,3106.907103825137
455,4281.732394366197
456,3992.8172043010754
457,3567.4615384615386
458,751.77950310559
459,4179.483333333334
460,929.9683333333334
461,603.2691879866518
462,753.9459659511473
463,470.9612403100775
464,753.9459659511473
465,929.9683333333334
466,603.2691879866518
467,504.748427672956
468,8381.584375
469,2625.2391304347825
470,5236.157281553398
471,3308.695652173913
472,14642.666666666666
473,8381.584375
474,929.9683333333334
475,5101.021739130435
476,5060.25
477,663.8
478,7480.71568627451
479,3106.907103825137
480,16617.632653061224
481,6624.2836879432625
482,4764.540880503145
483,7592.982456140351
484,1915.6406779661017
485,8760.215568862275
486,753.9459659511473
487,3308.56
488,897.3512195121951
489,2728.3
490,12607.0
491,2053.1452282157675
492,753.9459659511473
493,572.1374764595104
494,787.8795180722891
495,1205.3463687150838
496,9746.39880952381
497,2366.6398809523807
498,1102.8
499,9448.5
500,753.9459659511473
501,474.1111111111111
502,6133.846020761246
503,3829.266055045872
504,15402.426108374384
505,10513.035460992907
506,5236.157281553398
507,7411.4
508,1647.1542288557214
509,3103.0258620689656
510,5236.157281553398
511,5236.157281553398
512,1097.420634920635
513,2366.6398809523807
514,6133.846020761246
515,929.9683333333334
516,1647.1542288557214
517,572.1374764595104
518,5881.171428571429
519,7081.747330960854
520,3332.824324324324
521,4281.732394366197
522,5236.157281553398
523,2882.0666666666666
524,4179.483333333334
525,7081.747330960854
526,6133.846020761246
527,1097.420634920635
528,1001.0883392226149
529,1058.6236559139784
530,929.9683333333334
531,6133.846020761246
532,2938.68
533,11649.140096618357
534,3714.6833333333334
535,5236.157281553398
536,11130.314285714287
537,1097.420634920635
538,1616.2257217847769
539,572.1374764595104
540,6133.846020761246
541,8381.584375
542,491.0483870967742
543,8381.584375
544,2053.1452282157675
545,4065.125
546,2601.605882352941
547,15402.426108374384
548,2366.6398809523807
549,603.2691879866518
550,1518.3725490196077
551,2874.180987202925
552,5012.228260869565
553,470.9612403100775
554,7081.747330960854
555,851.3978201634877
556,1249.7833333333333
557,1785.2805970149254
558,603.2691879866518
559,753.9459659511473
560,956.9285714285714
561,470.9612403100775
562,2426.2280701754385
563,10459.170731707318
564,851.3978201634877
565,1082.7
566,470.9612403100775
567,6133.846020761246
568,753.9459659511473
569,5475.717557251908
570,6133.846020761246
571,2377.6725
572,753.9459659511473
573,753.9459659511473
574,2426.2280701754385
575,656.3142857142857
576,2061.8852459016393
577,572.1374764595104
578,2601.605882352941
579,897.3512195121951
580,6279.025641025641
581,2230.5355648535565
582,929.9683333333334
583,1097.420634920635
584,12071.133333333333
585,5236.157281553398
586,572.1374764595104
587,15402.426108374384
588,2874.180987202925
589,5236.157281553398
590,6133.846020761246
591,1785.2805970149254
592,6133.846020761246
593,1850.9314285714286
594,5236.157281553398
595,753.9459659511473
596,2465.2315789473682
597,2829.201612903226
598,13847.596837944664
599,6279.025641025641
600,5236.157281553398
601,751.77950310559
602,929.9683333333334
603,11649.140096618357
604,7832.5
605,2550.1216216216217
606,8381.584375
607,573.1368421052632
608,3041.714285714286
609,563.5113122171946
610,929.9683333333334
611,5475.717557251908
612,1647.1542288557214
613,753.9459659511473
614,3567.4615384615386
615,1392.4818181818182
616,603.2691879866518
617,6904.0
618,1001.0883392226149
619,5236.157281553398
620,12709.333333333334
621,753.9459659511473
622,1195.121212121212
623,1518.3725490196077
624,563.5113122171946
625,1616.2257217847769
626,753.9459659511473
627,1001.0883392226149
628,1030.1538461538462
629,2194.0
630,6133.846020761246
631,4523.226600985222
632,2550.1216216216217
633,1195.121212121212
634,2069.8166666666666
635,8420.4
636,2230.5355648535565
637,2053.1452282157675
638,929.9683333333334
639,1148.4347826086957
640,751.77950310559
641,15402.426108374384
642,897.3512195121951
643,573.1368421052632
644,753.9459659511473
645,1058.6236559139784
646,753.9459659511473
647,1205.3463687150838
648,1195.121212121212
649,2874.180987202925
650,1097.420634920635
651,751.77950310559
652,6851.823529411765
653,4523.226600985222
654,753.9459659511473
655,2601.605882352941
656,897.3512195121951
657,2831.25
658,603.2691879866518
659,17180.428571428572
660,4198.384615384615
661,2482.5049019607845
662,6851.823529411765
663,753.9459659511473
664,1717.9205479452055
665,4179.483333333334
666,3332.824324324324
667,9396.71875
668,5236.157281553398
669,7592.982456140351
670,14005.856164383562
671,6133.846020761246
672,1482.409090909091
673,603.2691879866518
674,2829.201612903226
675,563.5113122171946
676,527.6666666666666
677,2874.180987202925
678,897.3512195121951
679,751.77950310559
680,1850.9314285714286
681,1010.6
682,2061.8852459016393
683,2829.201612903226
684,4179.483333333334
685,5236.157281553398
686,5004.176470588235
687,1001.0883392226149
688,1097.420634920635
689,2230.5355648535565
690,5475.717557251908
691,2053.1452282157675
692,11649.140096618357
693,8746.705128205129
694,13847.596837944664
695,8760.215568862275
696,4281.732394366197
697,3714.6833333333334
698,625.9714285714285
699,929.9683333333334
700,6279.025641025641
701,7081.747330960854
702,2377.6725
703,2366.6398809523807
704,1001.0883392226149
705,4179.483333333334
706,753.9459659511473
707,2482.5049019607845
708,6186.055555555556
709,1785.2805970149254
710,8381.584375
711,1195.121212121212
712,603.2691879866518
713,6133.846020761246
714,11649.140096618357
715,7081.747330960854
716,897.3512195121951
717,5488.236842105263
718,15895.3
719,851.3978201634877
720,16617.632653061224
721,573.1368421052632
722,11729.744897959185
723,1518.3725490196077
724,4281.732394366197
725,753.9459659511473
726,2482.5049019607845
727,4179.483333333334
728,3470.829268292683
729,10577.0
730,4179.483333333334
731,751.77950310559
732,865.15625
733,4281.732394366197
734,1915.6406779661017
735,3332.824324324324
736,1785.2805970149254
737,2377.6725
738,930.1043165467626
739,3992.287878787879
740,6133.846020761246
741,1616.2257217847769
742,7480.71568627451
743,897.3512195121951
744,470.9612403100775
745,2426.2280701754385
746,1195.121212121212
747,573.1368421052632
748,11059.371428571429
749,2482.5049019607845
750,2366.6398809523807
751,5662.245283018868
752,1077.0
753,2377.6725
754,1102.8
755,3675.242105263158
756,2601.605882352941
757,4378.333333333333
758,3756.6666666666665
759,2482.5049019607845
760,753.9459659511473
761,603.2691879866518
762,1326.5416666666667
763,2482.5049019607845
764,1616.2257217847769
765,694.2156862745098
766,3207.25
767,6133.846020761246
768,3470.829268292683
769,2426.2280701754385
770,851.3978201634877
771,851.3978201634877
772,10459.170731707318
773,4764.540880503145
774,2254.0
775,1785.2805970149254
776,6133.846020761246
777,7081.747330960854
778,851.3978201634877
779,15402.426108374384
780,753.9459659511473
781,2006.5
782,2607.5555555555557
783,7610.894736842105
784,2277.9220779220777
785,491.0483870967742
786,706.304347826087
787,14005.856164383562
788,2550.1216216216217
789,1001.0883392226149
790,13847.596837944664
791,572.1374764595104
792,572.1374764595104
793,5207.285714285715
794,1049.0
795,1058.6236559139784
796,16515.70588235294
797,8381.584375
798,5196.63
799,2377.6725
800,6133.846020761246
801,3714.6833333333334
802,753.9459659511473
803,2426.2280701754385
804,753.9459659511473
805,5236.157281553398
806,2482.5049019607845
807,4771.078740157481
808,13847.596837944664
809,5012.228260869565
810,3644.690909090909
811,2230.5355648535565
812,2482.5049019607845
813,1001.0883392226149
814,491.0483870967742
815,13847.596837944664
816,3992.8172043010754
817,572.1374764595104
818,753.9459659511473
819,2465.2315789473682
820,5207.285714285715
821,6133.846020761246
822,753.9459659511473
823,2550.1216216216217
824,3103.0258620689656
825,3756.6666666666665
826,8381.584375
827,14953.458333333334
828,2053.1452282157675
829,753.9459659511473
830,2194.0
831,753.9459659511473
832,929.9683333333334
833,2277.9220779220777
834,751.77950310559
835,744.6470588235294
836,2426.2280701754385
837,4904.0
838,6318.276595744681
839,6133.846020761246
840,753.9459659511473
841,572.1374764595104
842,10513.035460992907
843,2625.2391304347825
844,4348.0
845,2482.5049019607845
846,929.9683333333334
847,851.3978201634877
848,10879.0
849,2657.84375
850,1249.7833333333333
851,600.75
852,1097.420634920635
853,753.9459659511473
854,11059.371428571429
855,753.9459659511473
856,4179.483333333334
857,4765.812030075188
858,753.9459659511473
859,11059.371428571429
860,16617.632653061224
861,3106.907103825137
862,5662.245283018868
863,13502.625
864,929.9683333333334
865,1915.6406779661017
866,7273.1
867,929.9683333333334
868,4751.333333333333
869,1785.2805970149254
870,2366.6398809523807
871,3175.0
872,4179.483333333334
873,1785.2805970149254
874,753.9459659511473
875,5236.157281553398
876,753.9459659511473
877,1392.4818181818182
878,7481.421052631579
879,1689.625
880,1859.3846153846155
881,3675.242105263158
882,930.1043165467626
883,3308.56
884,753.9459659511473
885,11729.744897959185
886,694.2156862745098
887,6133.846020761246
888,603.2691879866518
889,603.2691879866518
890,13178.0
891,1195.121212121212
892,1058.6236559139784
893,3992.8172043010754
894,1616.2257217847769
895,1097.420634920635
896,11342.735099337748
897,1001.0883392226149
898,2184.3561643835615
899,17897.666666666668
900,572.1374764595104
901,1717.9205479452055
902,969.8
903,753.9459659511473
904,929.9683333333334
905,563.5113122171946
906,6133.846020761246
907,3207.25
908,5488.236842105263
909,1850.9314285714286
910,706.304347826087
911,603.2691879866518
912,7081.747330960854
913,4771.078740157481
914,1058.6236559139784
915,13847.596837944664
916,561.9090909090909
917,15402.426108374384
918,8381.584375
919,929.9683333333334
920,753.9459659511473
921,16617.632653061224
922,4764.540880503145
923,4179.483333333334
924,6133.846020761246
925,1212.764705882353
926,753.9459659511473
927,13066.866666666667
928,6133.846020761246
929,753.9459659511473
930,2377.6725
931,12250.92857142857
932,753.9459659511473
933,1482.409090909091
934,2006.5
935,753.9459659511473
936,2874.180987202925
937,573.1368421052632
938,1785.2805970149254
939,753.9459659511473
940,9385.625
941,1785.2805970149254
942,897.3512195121951
943,1216.2083333333333
944,11130.314285714287
945,753.9459659511473
946,8381.584375
947,753.9459659511473
948,3829.266055045872
949,4179.483333333334
950,2061.8852459016393
951,1216.2083333333333
952,753.9459659511473
953,1616.2257217847769
954,4904.0
955,1195.121212121212
956,6279.025641025641
957,851.3978201634877
958,1375.1311475409836
959,603.2691879866518
960,753.9459659511473
961,1216.2083333333333
962,930.1043165467626
963,14005.856164383562
964,9485.510638297872
965,2465.2315789473682
966,751.77950310559
967,4764.540880503145
968,2069.8166666666666
969,9485.510638297872
970,965.7142857142857
971,15402.426108374384
972,2069.8166666666666
973,1063.125
974,929.9683333333334
975,3332.824324324324
976,4179.483333333334
977,13421.533333333333
978,491.0483870967742
979,504.748427672956
980,4303.4375
981,8381.584375
982,751.77950310559
983,5674.737704918033
984,14953.458333333334
985,1288.2173913043478
986,753.9459659511473
987,969.8
988,7964.5
989,5967.125
990,9485.510638297872
991,753.9459659511473
992,526.8333333333334
993,5967.125
994,2550.1216216216217
995,572.1374764595104
996,753.9459659511473
997,1717.9205479452055
998,7081.747330960854
999,5236.157281553398
1000,1647.1542288557214
1001,4281.732394366197
1002,4281.732394366197
1003,1717.9205479452055
1004,470.9612403100775
1005,3308.56
1006,2625.2391304347825
1007,1097.420634920635
1008,603.2691879866518
1009,11166.9375
1010,965.7142857142857
1011,6133.846020761246
1012,1392.4818181818182
1013,694.2156862745098
1014,11342.735099337748
1015,8760.215568862275
1016,2607.5555555555557
1017,572.1374764595104
1018,787.8795180722891
1019,603.2691879866518
1020,1616.2257217847769
1021,753.9459659511473
1022,1088.0
1023,4179.483333333334
1024,5236.157281553398
1025,1518.3725490196077
1026,1001.0883392226149
1027,3567.4615384615386
1028,13847.596837944664
1029,8684.714285714286
1030,2829.201612903226
1031,753.9459659511473
1032,1616.2257217847769
1033,751.77950310559
1034,753.9459659511473
1035,1518.3725490196077
1036,3992.8172043010754
1037,7675.35294117647
1038,1616.2257217847769
1039,1796.5
1040,3505.5
1041,753.9459659511473
1042,603.2691879866518
1043,7081.747330960854
1044,4179.483333333334
1045,6133.846020761246
1046,9485.510638297872
1047,1915.6406779661017
1048,1392.4818181818182
1049,5475.717557251908
1050,6624.2836879432625
1051,753.9459659511473
1052,4751.333333333333
1053,6279.025641025641
1054,834.2542372881356
1055,4179.483333333334
1056,1001.0883392226149
1057,1351.3333333333333
1058,1200.3235294117646
1059,753.9459659511473
1060,753.9459659511473
1061,470.9612403100775
1062,1205.3463687150838
1063,572.1374764595104
1064,1915.6406779661017
1065,2184.3561643835615
1066,6133.846020761246
1067,4179.483333333334
1068,8420.4
1069,612.5
1070,6133.846020761246
1071,4158.916666666667
1072,3962.1111111111113
1073,491.0483870967742
1074,753.9459659511473
1075,1717.9205479452055
1076,8381.584375
1077,753.9459659511473
1078,865.15625
1079,4179.483333333334
1080,930.1043165467626
1081,10513.035460992907
1082,9187.42857142857
1083,1368.5714285714287
1084,491.0483870967742
1085,2053.1452282157675
1086,3308.56
1087,753.9459659511473
1088,15402.426108374384
1089,4179.483333333334
1090,2482.5049019607845
1091,751.77950310559
1092,1383.3333333333333
1093,753.9459659511473
1094,1397.1818181818182
1095,930.1043165467626
1096,2874.180987202925
1097,851.3978201634877
1098,4560.825
1099,753.9459659511473
1100,929.9683333333334
1101,851.3978201634877
1102,1616.2257217847769
1103,1717.9205479452055
1104,8381.584375
1105,1785.2805970149254
1106,753.9459659511473
1107,753.9459659511473
1108,1717.9205479452055
1109,929.9683333333334
1110,563.5113122171946
1111,573.1368421052632
1112,4744.55
1113,1001.0883392226149
1114,753.9459659511473
1115,10459.170731707318
1116,470.9612403100775
1117,603.2691879866518
1118,603.2691879866518
1119,2482.5049019607845
1120,1472.75
1121,1001.0883392226149
1122,625.9714285714285
1123,2069.8166666666666
1124,3103.0258620689656
1125,451.1111111111111
1126,5067.5526315789475
1127,1383.3333333333333
1128,1001.0883392226149
1129,7752.222222222223
1130,7832.5
1131,851.3978201634877
1132,16515.70588235294
1133,753.9459659511473
1134,2625.2391304347825
1135,3106.907103825137
1136,1288.2173913043478
1137,504.748427672956
1138,5475.717557251908
1139,5544.64705882353
1140,7081.747330960854
1141,1647.1542288557214
1142,1785.2805970149254
1143,751.77950310559
1144,11059.371428571429
1145,753.9459659511473
1146,9485.510638297872
1147,5881.171428571429
1148,16515.70588235294
1149,14397.894736842105
1150,753.9459659511473
1151,1216.2083333333333
1152,603.2691879866518
1153,1616.2257217847769
1154,751.77950310559
1155,3029.0
1156,2938.68
1157,4751.333333333333
1158,753.9459659511473
1159,753.9459659511473
1160,6133.846020761246
1161,1785.2805970149254
1162,15402.426108374384
1163,1001.0883392226149
1164,603.2691879866518
1165,4179.483333333334
1166,751.77950310559
1167,12758.275862068966
1168,13847.596837944664
1169,960.5714285714286
1170,851.3978201634877
1171,12250.92857142857
1172,13847.596837944664
1173,13847.596837944664
1174,929.9683333333334
1175,4771.078740157481
1176,3644.690909090909
1177,572.1374764595104
1178,2829.201612903226
1179,2482.5049019607845
1180,751.77950310559
1181,10459.170731707318
1182,1717.9205479452055
1183,5132.013333333333
1184,851.3978201634877
1185,753.9459659511473
1186,1371.0
1187,3308.56
1188,573.1368421052632
1189,3308.56
1190,8580.084745762711
1191,14953.458333333334
1192,7081.747330960854
1193,603.2691879866518
1194,11649.140096618357
1195,4765.812030075188
1196,6279.025641025641
1197,5196.63
1198,2377.6725
1199,14953.458333333334
1200,16844.16393442623
1201,2053.1452282157675
1202,603.2691879866518
1203,753.9459659511473
1204,14397.894736842105
1205,930.1043165467626
1206,8507.45945945946
1207,3308.56
1208,2831.25
1209,14005.856164383562
1210,2882.0666666666666
1211,1392.4818181818182
1212,930.1043165467626
1213,8381.584375
1214,1249.7833333333333
1215,1010.6
1216,16844.16393442623
1217,5236.157281553398
1218,2377.6725
1219,15402.426108374384
1220,1717.9205479452055
1221,2874.180987202925
1222,4764.540880503145
1223,753.9459659511473
1224,851.3978201634877
1225,4179.483333333334
1226,1785.2805970149254
1227,753.9459659511473
1228,897.3512195121951
1229,1288.2173913043478
1230,2874.180987202925
1231,7081.747330960854
1232,504.748427672956
1233,8381.584375
1234,5236.157281553398
1235,753.9459659511473
1236,4489.203125
1237,753.9459659511473
1238,625.9714285714285
1239,4179.483333333334
1240,1785.2805970149254
1241,491.8095238095238
1242,5967.125
1243,2053.1452282157675
1244,3308.56
1245,8580.084745762711
1246,753.9459659511473
1247,753.9459659511473
1248,3992.8172043010754
1249,1058.6236559139784
1250,753.9459659511473
1251,2426.2280701754385
1252,753.9459659511473
1253,859.6176470588235
1254,1915.6406779661017
1255,3675.242105263158
1256,2377.6725
1257,7081.747330960854
1258,7610.894736842105
1259,4179.483333333334
1260,753.9459659511473
1261,1058.6236559139784
1262,3308.56
1263,573.1368421052632
1264,1383.3333333333333
1265,753.9459659511473
1266,1001.0883392226149
1267,572.1374764595104
1268,1195.121212121212
1269,9021.030303030304
1270,4751.333333333333
1271,5236.157281553398
1272,1785.2805970149254
1273,1785.2805970149254
1274,3470.829268292683
1275,434.69444444444446
1276,787.8795180722891
1277,5196.63
1278,2601.605882352941
1279,2874.180987202925
1280,9021.030303030304
1281,753.9459659511473
1282,603.2691879866518
1283,851.3978201634877
1284,787.8795180722891
1285,751.77950310559
1286,12250.92857142857
1287,15402.426108374384
1288,2874.180987202925
1289,929.9683333333334
1290,1097.420634920635
1291,14005.856164383562
1292,929.9683333333334
1293,1850.9314285714286
1294,753.9459659511473
1295,6133.846020761246
1296,753.9459659511473
1297,897.3512195121951
1298,3103.0258620689656
1299,15402.426108374384
1300,603.2691879866518
1301,6133.846020761246
1302,897.3512195121951
1303,2053.1452282157675
1304,3308.56
1305,7081.747330960854
1306,2053.1452282157675
1307,625.9714285714285
1308,4421.2835820895525
1309,9569.4375
1310,1785.2805970149254
1311,753.9459659511473
1312,2377.6725
1313,2874.180987202925
1314,10459.170731707318
1315,13421.533333333333
1316,2482.5049019607845
1317,753.9459659511473
1318,694.2156862745098
1319,4263.964285714285
1320,603.2691879866518
1321,1168.1739130434783
1322,753.9459659511473
1323,929.9683333333334
1324,3308.56
1325,5475.717557251908
1326,1001.0883392226149
1327,753.9459659511473
1328,753.9459659511473
1329,3252.4074074074074
1330,1915.6406779661017
1331,9746.39880952381
1332,8381.584375
1333,7480.71568627451
1334,929.9683333333334
1335,5236.157281553398
1336,13847.596837944664
1337,4771.078740157481
1338,14005.856164383562
1339,2366.6398809523807
1340,1932.012048192771
1341,4179.483333333334
1342,706.304347826087
1343,3675.242105263158
1344,6133.846020761246
1345,930.1043165467626
1346,12250.92857142857
1347,1097.420634920635
1348,3106.907103825137
1349,6133.846020761246
1350,3308.56
1351,1785.2805970149254
1352,2482.5049019607845
1353,6133.846020761246
1354,11342.735099337748
1355,851.3978201634877
1356,3714.6833333333334
1357,4764.540880503145
1358,4421.2835820895525
1359,1616.2257217847769
1360,4179.483333333334
1361,5475.717557251908
1362,11649.140096618357
1363,10459.170731707318
1364,5012.228260869565
1365,3106.907103825137
1366,4751.333333333333
1367,1216.2083333333333
1368,2482.5049019607845
1369,3644.690909090909
1370,4663.6
1371,1713.0277777777778
1372,13847.596837944664
1373,18250.333333333332
1374,753.9459659511473
1375,1375.1311475409836
1376,2230.5355648535565
1377,6133.846020761246
1378,1097.420634920635
1379,1059.8095238095239
1380,4281.732394366197
