id,price
141,13669.56918321453
142,4470.015711645324
143,5361.73826359287
144,500.8884460702193
145,606.2076126303687
146,14578.407436893738
147,7756.560962061567
148,14050.737460883976
149,1916.4669980921387
150,439.2691719641289
151,5847.666027274609
152,5905.996852026785
153,5534.511589855154
154,5789.988661641786
155,1886.7797932752837
156,4455.847245556321
157,913.9057235727419
158,7633.9307701861
159,5438.380461248219
160,1644.871664025419
161,1579.0396407678527
162,527.1776094384961
163,423.54063564877083
164,5503.346073722147
165,369.24136260283535
166,10014.205471475698
167,9527.890349816214
168,5223.53304422916
169,1992.4970394330996
170,6349.752834636266
171,1611.6554815634256
172,1004.698033205832
173,2590.6780318556803
174,715.3164213833957
175,9348.838980212671
176,1539.5381765427246
177,499.0635168611566
178,436.6327910538771
179,3061.0568975038896
180,5618.228673824141
181,7841.968950528542
182,15185.653711329158
183,596.8449403917132
184,8533.950558389633
185,9390.244472425538
186,1567.9863709694623
187,1933.5398397567387
188,568.400462374065
189,6204.87282201157
190,7006.894467842618
191,2085.8382271462915
192,2901.5244639128373
193,3663.8551455969623
194,1500.7527492189174
195,6928.373382840249
196,592.0551887743584
197,385.9202503298618
198,6914.491784868735
199,4463.151391002665
200,496.6815438892809
201,13841.524527378058
202,9613.521053000268
203,1838.981772232944
204,8207.37586415534
205,3098.8330944246522
206,765.1512817774344
207,461.8375970435752
208,5689.9365785444625
209,6062.410261889675
210,9410.219939769751
211,12956.758925857925
212,5688.988204225119
213,14109.209920331034
214,1539.536232600457
215,3010.4382372763002
216,5310.223866959505
217,5501.306914327234
218,4428.093623222114
219,9767.06145099977
220,435.7510873765584
221,2883.958416782637
222,5428.300319729731
223,5893.87985315028
224,7643.423747126313
225,361.66966563004644
226,9296.242751607286
227,5286.844739518181
228,348.1092301953422
229,3114.555254199398
230,4396.160940056372
231,1075.3704700276644
232,3414.022496416231
233,1033.561135553021
234,7012.49384827581
235,4432.655427766201
236,15033.746617745655
237,16545.22432210214
238,1507.5850005393258
239,2977.6567714075495
240,993.4293566249532
241,1533.7841438358391
242,5535.56841282258
243,6134.117859671744
244,440.234951732283
245,3770.6676937351203
246,2931.988083301013
247,5704.102333345568
248,5408.99248391063
249,592.6464941564623
250,1518.518687606102
251,10171.601242751183
252,2542.412599666483
253,5978.199767829587
254,3824.2135064065396
255,5347.051750170851
256,9553.346238579885
257,4454.753800349228
258,547.6442977288843
259,7245.533976281189
260,4346.830620974384
261,7201.062790746479
262,6079.2192165427
263,5434.552159113426
264,437.96633842053507
265,10392.243028263301
266,477.33579177739534
267,9480.693490067968
268,3436.864082954946
269,471.19515364468407
270,9207.682269385756
271,230.57969582601572
272,2878.821535708617
273,3042.9613561657625
274,2930.6629926178853
275,1602.829890557845
276,1992.3649082457605
277,1753.1008996625778
278,3027.228745346688
279,5209.328229688688
280,424.704994614468
281,2910.7307258168694
282,1015.0458956014679
283,5778.58488606595
284,6890.28282470585
285,7185.750371360422
286,936.4839166573174
287,5353.322822226981
288,1787.5808051602453
289,1847.657534807859
290,402.3917779690846
291,1649.3321196300863
292,234.26090338888253
293,3117.5043744630057
294,3193.1092195989195
295,10454.467928674041
296,1667.0141173892428
297,7894.307804863614
298,1735.0589350591001
299,4116.864771847579
300,776.9423941120879
301,5329.84294914352
302,930.129406433384
303,1042.7594019187447
304,598.0679748489499
305,10383.828423405736
306,3321.284702871332
307,511.10693972279296
308,6034.650263014854
309,4644.863650274361
310,8068.627647775344
311,440.2135892362428
312,982.3826499863583
313,13892.257790162526
314,1673.281105651044
315,9789.010608290795
316,3575.604421253121
317,1681.6027233670652
318,349.6557799948396
319,5265.330068023633
320,1599.1043615760404
321,1066.4181005100045
322,9522.722083196992
323,6924.1173685474005
324,180.96714546256726
325,11760.942969473566
326,9529.193260239139
327,987.660747213645
328,11238.229356368414
329,3096.1918025023556
330,754.950083833817
331,4481.516425684763
332,399.59131613047475
333,5993.447219877742
334,512.5202501631675
335,964.5992189813473
336,13961.2276006976
337,12895.31617100825
338,998.1091912030729
339,947.4155063126991
340,1005.0702485464144
341,1142.6115065900667
342,215.52875871406286
343,3581.49385629279
344,814.7540612731689
345,7711.653265472227
346,7482.393914463033
347,1108.9878677699621
348,2983.6024959454535
349,9655.69933697241
350,2155.516433538576
351,5280.566524313652
352,5488.955499365471
353,479.6078988664101
354,2019.5395248505001
355,815.0300694831419
356,440.4244942576888
357,3068.5264690880913
358,3618.5728815994294
359,5254.284998389054
360,3447.6213452631405
361,9402.847581175194
362,379.2181830041184
363,6877.291058400902
364,1903.8304359355166
365,409.2314109512961
366,3846.252948841813
367,681.039287043476
368,5949.862868801636
369,1691.364019917196
370,9495.681129608267
371,1027.912090867006
372,11577.912225669974
373,462.51415511315076
374,1356.4453117641128
375,2070.504171475996
376,985.1364982105094
377,4493.291221260384
378,889.7808906570681
379,10181.558407210958
380,482.0237753629485
381,1233.0758781239247
382,640.9659789814457
383,495.7240125787275
384,2047.2615382698395
385,393.715723599651
386,444.4137899319944
387,5192.33734834719
388,11235.663669835354
389,5448.405506096711
390,1779.180963626286
391,4442.13034936846
392,510.9571617106594
393,5329.680199018767
394,3761.535806216905
395,719.6046703609497
396,5234.533017672066
397,6683.552623832016
398,8210.00985585968
399,564.3078046553726
400,13791.061414417682
401,4531.739119257638
402,381.10722542425424
403,775.3725198679629
404,5271.089878538363
405,542.0813422386689
406,5321.983165753787
407,511.7137757741343
408,5177.258420017133
409,5380.572770044934
410,5486.1497352701335
411,5949.860669077492
412,523.1874412432232
413,422.1809322305139
414,414.04489340169744
415,6545.127192199132
416,8025.837920815482
417,11718.942726395118
418,9428.409591564938
419,338.80286186081366
420,686.8052183169402
421,3713.947582762071
422,1006.2952781022939
423,1441.245064951289
424,5488.357799436433
425,5316.118280049173
426,9479.3429256346
427,1811.1201076390716
428,14818.853969072115
429,5188.205097940694
430,18369.301844173173
431,2929.0948396842064
432,2086.4333663939715
433,10900.89783367422
434,397.1055468780985
435,92.39503521225106
436,3256.607457193514
437,6387.272039240794
438,471.4086827850135
439,1694.8480400838762
440,966.8614377461636
441,2962.363506978464
442,3061.0434433771416
443,918.7981153200567
444,3214.2439069626016
445,1636.4355583464248
446,5278.017749284142
447,652.7086622433899
448,1987.4715056520854
449,6941.983964669862
450,9609.685384347405
451,15313.049698494528
452,289.2591822513564
453,891.2150016111964
454,3753.237868177555
455,5728.2141876856085
456,5393.22258581901
457,4577.958247390035
458,952.6927670316597
459,5150.113074277726
460,761.8048382342613
461,429.4982731591458
462,386.9904885488122
463,411.4029544528403
464,561.5339059946223
465,1030.0748714846104
466,446.2419059800711
467,138.6198748523816
468,6944.912447179453
469,3224.356254003988
470,5275.784801384661
471,4496.678742501935
472,14225.844450365415
473,7035.057446649642
474,1082.419199551859
475,7564.867067576306
476,7994.565413398015
477,429.4929709024168
478,9577.798078490345
479,3557.4375024986034
480,13876.68922425917
481,6960.635169674326
482,5258.464808559898
483,9661.937451303744
484,1954.8079530987225
485,9665.86033173008
486,438.1681887635225
487,2945.903640868106
488,503.98660728780055
489,3758.406219841051
490,12663.29108475163
491,1567.7665287260456
492,730.43400826847
493,461.4331891990871
494,398.5216529128038
495,1720.863172334503
496,9469.14897388998
497,2984.011553294938
498,953.7610641709266
499,13521.284298621285
500,622.1894105749379
501,226.10974027924794
502,5265.533913465265
503,3899.787729742452
504,14449.020262727174
505,9520.807414683151
506,5231.892441939028
507,5353.655916092603
508,2262.387689930509
509,6592.853818206584
510,5582.665985380185
511,5438.644275846692
512,823.8198899011211
513,2950.1153157356975
514,5369.097123883095
515,1010.4356778662477
516,2020.4838909662385
517,461.4364452007974
518,7275.221075922704
519,5947.093538202038
520,3861.015804839183
521,5450.842913702152
522,5518.007460461024
523,3910.258132098106
524,4537.628127039983
525,5337.255525231627
526,5296.78867248303
527,1132.6158602547907
528,1129.99431183084
529,526.3426438109129
530,806.8761619355514
531,5376.892377383647
532,3952.257692137356
533,8659.863630552878
534,5080.073228024461
535,5481.077683208623
536,11067.526754976174
537,767.347367186931
538,1499.1750300430258
539,431.53521482359315
540,6402.318558898138
541,7218.1591226059845
542,440.4284304360144
543,7333.446434240312
544,2194.6763090771688
545,6107.798874999156
546,3079.369035627954
547,14766.907088331884
548,3037.078890674308
549,831.5597239118449
550,1893.8706596380084
551,3129.087341357905
552,5824.661976680488
553,453.08540884049785
554,5449.013500738368
555,957.1415106889281
556,1562.0900781128958
557,1735.3132889785152
558,669.0792682005131
559,550.0096960351088
560,570.7942061663462
561,619.0794985347345
562,3026.008248577163
563,10334.346331950814
564,931.6537060721384
565,1685.9751278273452
566,547.3654218993004
567,5307.852017224801
568,534.4811201394316
569,7334.746343705559
570,6374.371301528486
571,1771.9294899814086
572,478.29521014867146
573,471.7825862859879
574,3077.807481866709
575,409.17972301429086
576,2989.61727351826
577,460.9570490939868
578,3053.880054414527
579,446.5670223137065
580,6982.267565002494
581,3228.5590456685673
582,969.4891220725858
583,803.966414940531
584,12396.327031306735
585,5323.538613900031
586,451.73680635571736
587,13952.778945825034
588,2949.2496129763695
589,5310.549971145852
590,5435.23368633021
591,1664.5593497661985
592,6017.7198299817355
593,2283.671132178815
594,5245.610749636497
595,429.76350538021507
596,3744.3551699095738
597,3253.7600329364263
598,11060.969298518616
599,7714.624122595904
600,5295.696608498076
601,881.3614079375152
602,1024.7800309788104
603,10178.829933802659
604,5289.329260886485
605,2997.0810161382437
606,7532.3804759425675
607,134.67179520184527
608,5221.74617449232
609,807.5518496089007
610,957.1386970882777
611,7037.716721884613
612,2205.9335446362616
613,400.3432901075164
614,4514.639986078633
615,1639.0842290679395
616,367.40485478444066
617,8663.724273285556
618,990.761619719126
619,5438.742468622391
620,15743.564087775085
621,363.3272190338155
622,817.6558430173518
623,1654.5029669284518
624,367.4089292881581
625,1562.091032077709
626,820.5082777366504
627,1091.2047408406202
628,1493.410750917311
629,3041.478540225985
630,5728.349827793947
631,5402.465639313411
632,3142.6658984306764
633,1034.6876909563257
634,2802.7986092200513
635,5757.755415205847
636,2935.546766785442
637,1621.192126783024
638,877.359717276612
639,1517.5416505727603
640,940.1980017547521
641,14974.497533376598
642,454.37337388515084
643,169.64916728801154
644,535.3523036097247
645,588.6942859832484
646,568.3680652446587
647,1563.1557662770153
648,890.2434051599739
649,3053.713057572767
650,971.0412810670646
651,923.3768055842552
652,8283.606185135382
653,5377.697843788908
654,495.7056654462549
655,2898.230622270594
656,640.0813745344612
657,2528.2196476799522
658,420.7537072560124
659,16922.152593212577
660,5262.777676035203
661,2909.2688549571817
662,8486.69790018802
663,384.32732256672125
664,1718.5051168148557
665,4081.5107801467866
666,3396.5946119383493
667,9426.038476025813
668,5340.727089413958
669,9399.11308182136
670,13892.112869881323
671,6519.5581373733075
672,2836.424480914357
673,581.2419159601968
674,3143.2622502876316
675,462.0812592805182
676,483.0879439795385
677,2958.1384291404993
678,607.0643851465154
679,761.3948903574881
680,2392.5771477795274
681,1730.0325647697596
682,2955.788763266429
683,3072.9038508605277
684,4250.152706916793
685,5318.757862942173
686,6786.485228490234
687,987.8465704673768
688,765.8705545494026
689,3188.208892888238
690,6942.348207780817
691,1540.3824186094669
692,9504.51318878971
693,5482.919744078297
694,10237.142949157385
695,9474.766490367127
696,5322.335934692903
697,4939.480919663508
698,370.8652509953413
699,837.4338992078897
700,8261.42741647015
701,6587.760403649034
702,2081.145173354397
703,3033.0846148252604
704,1002.2810541294009
705,5098.15885943164
706,354.4429529245158
707,2926.082651459557
708,7782.640526742671
709,2116.323784769631
710,7241.805612829827
711,964.3213482729539
712,506.15170508603615
713,5485.2636472882605
714,9348.095216555846
715,5445.594478584881
716,408.1296604050583
717,5903.809326867189
718,15623.586812600292
719,1132.7461469500277
720,13849.258230340358
721,226.0351220048833
722,6699.1237605731385
723,1726.5069450512594
724,5555.003821186432
725,413.63023913838174
726,2940.1317394424473
727,4677.512945342704
728,4393.736978727768
729,18348.379046471044
730,4438.04459489787
731,1028.2523113503983
732,913.8897599210115
733,5288.447590359218
734,2201.9863858004837
735,3706.3217010312546
736,1674.5290958317519
737,1861.8023666513961
738,457.27101482550574
739,4593.462969271009
740,5356.559999873683
741,1659.009692071019
742,9397.80786193444
743,582.535336730705
744,409.0077831360941
745,3176.2879333968212
746,839.1415297159131
747,144.4241062362139
748,6979.347451269576
749,2990.7510982407944
750,2908.0807524544775
751,7160.230220770602
752,1162.517906271417
753,1613.8529449446548
754,1031.2259477990065
755,4405.499295010361
756,3143.7478334532875
757,7061.473111141369
758,5416.672250917991
759,2894.370933852752
760,408.6171875129826
761,421.82326529834677
762,1221.1382928104806
763,3038.7188008537096
764,1492.3155152370769
765,979.7155601070901
766,4506.722880959626
767,6118.358698693803
768,4590.581352557326
769,3165.7110414790877
770,1099.0025161473047
771,1128.9025699278736
772,9578.658109870788
773,5247.152746518577
774,3726.459570984809
775,2053.1278686341175
776,5851.82464069969
777,5776.995009679019
778,1056.703096745964
779,15626.617385223675
780,638.5104260064506
781,3429.7177990938567
782,3031.783571754808
783,7850.332777974174
784,3062.2506885206794
785,292.2356622002653
786,326.4619973935478
787,18615.17780142597
788,3077.9962901965373
789,861.8872410473793
790,7893.879110444743
791,445.6945570714422
792,340.6294403550405
793,7371.070226167472
794,1748.8704143925497
795,642.981299505391
796,10618.309316810259
797,7458.711469472184
798,6163.513246096024
799,1776.9924513518226
800,5248.589312978727
801,4772.864665011611
802,452.8005837276239
803,3028.916406861959
804,575.5932293688106
805,5347.8213493659405
806,3272.5378082270413
807,4481.024716035201
808,9473.232811843185
809,6079.572043616983
810,4433.378073258523
811,3205.8036064608177
812,3126.0627151552276
813,969.9625991835765
814,412.07901610239605
815,10395.235134154917
816,5247.137095530268
817,429.15364824013636
818,589.9645026281992
819,3671.6192448648553
820,7303.069283527246
821,5768.952288238674
822,802.1354312728433
823,3118.5201814326606
824,6791.956789277516
825,5583.211980491558
826,9402.125538109038
827,13797.909942884056
828,1742.0252053654126
829,375.7975495695689
830,2950.1035829193956
831,589.6374243459761
832,888.2751263736104
833,2923.7133443998923
834,931.7755188153678
835,441.75138843295053
836,3088.610443953395
837,6170.740014074134
838,7503.080454415403
839,5241.73039690555
840,689.2054741126408
841,420.47674221863986
842,9625.283396707746
843,3250.9037766327024
844,6386.484102719619
845,3424.6486216307467
846,1034.3414841779258
847,1053.783563739494
848,11358.828680648025
849,3482.5845110206633
850,1606.410496395859
851,484.26727089434235
852,1010.6770740789343
853,648.7380074875366
854,6807.692093378173
855,360.5491587003328
856,4036.830170262937
857,6418.9416760194945
858,741.730395589994
859,6028.268384130047
860,13980.606218190858
861,3679.8433503696133
862,7334.314154220809
863,14785.54376492572
864,945.47885856373
865,1914.8612812351323
866,9466.621754954484
867,883.5840042428335
868,5664.138900197142
869,2293.82496504392
870,2994.7634081710703
871,2487.48326271216
872,4547.102194127594
873,1689.8823544027891
874,482.47931459247116
875,5331.464494184131
876,475.22270942846876
877,1694.7258786645825
878,9379.27048229984
879,2939.525412092276
880,2751.068243434093
881,4530.757426994127
882,357.4275347127325
883,3091.9594244464365
884,503.4989901482752
885,6287.05969181221
886,958.534785836441
887,5390.180295523062
888,624.8179616971577
889,493.7437451941846
890,7314.571601420645
891,799.2747783834143
892,547.3352936567353
893,5555.086209116879
894,1549.4561912315314
895,971.903819109903
896,11104.872832526647
897,992.3164359825428
898,2415.1785277211825
899,17873.90772200167
900,344.5558657150191
901,1507.577986390717
902,933.2099878641245
903,383.2491853970439
904,1003.4723074584786
905,343.25860821635115
906,5247.123523947035
907,4450.144423238542
908,5670.562877045253
909,2194.4399461870607
910,365.84314469148467
911,395.37111042933
912,5362.7051369048495
913,4891.089255189524
914,586.9937460803524
915,9512.84124118151
916,248.6553676215567
917,14333.39928022916
918,7674.843987166694
919,978.1475606425377
920,436.58586551383837
921,13906.322175893145
922,5377.203272244905
923,4334.666169462527
924,5539.03033873742
925,1024.63236625965
926,549.9819541358704
927,7198.220918802828
928,5318.8631218886585
929,587.1196361898847
930,1689.870470979945
931,13861.38770564731
932,368.46351651880036
933,3331.188916754114
934,3408.621170464558
935,581.7138072235484
936,2941.8077754414944
937,182.50039174185895
938,1805.5430149829067
939,481.5188522247804
940,12533.278530940697
941,1724.9446390881192
942,504.0945235032236
943,1067.2613525992924
944,11595.270957755753
945,479.8317664486326
946,7297.770521986857
947,613.2866258577194
948,3724.8770971285826
949,4505.144430450742
950,2908.066037424664
951,1192.1946240313011
952,451.56816964735754
953,1616.4776622012998
954,6279.186940524354
955,765.3760853181498
956,9482.983876380378
957,1035.6827201446395
958,892.2550272811509
959,588.4016519512486
960,419.16916913844807
961,1079.5326795427634
962,478.27077540751816
963,14290.335530704408
964,5910.535922271262
965,3876.4264055855915
966,959.5057655485725
967,5387.922064092947
968,2891.3890756335854
969,5598.46512604113
970,1609.3926219402094
971,16098.454535835755
972,2951.792065061416
973,1701.4190076426908
974,1051.5318954691763
975,3415.5490923667126
976,4503.015567763691
977,14180.412814744173
978,354.52455550300874
979,110.73450971293323
980,5747.638428815873
981,7381.437038156737
982,926.4845993441581
983,6716.053215909953
984,13934.667904105147
985,2168.2092677028922
986,500.5777689814149
987,903.9085188147126
988,9527.168621404948
989,5744.653350607636
990,5282.683735628245
991,426.61403718062616
992,676.7122435269987
993,5782.453612759571
994,3067.3369894794546
995,347.1949219005305
996,441.7476360112214
997,1619.323566910859
998,5392.002341968779
999,5294.2113468936495
1000,2197.8998819905823
1001,5323.861681116065
1002,5628.332156534636
1003,1613.9712970606731
1004,385.5480701307961
1005,3089.3047835727275
1006,3420.870962698698
1007,1069.779820932
1008,455.91477203446107
1009,5298.1884603718045
1010,1638.1203363605073
1011,5373.629889612239
1012,1612.7603845396807
1013,939.081674504092
1014,10469.582690930933
1015,9243.739910806693
1016,2959.576969830389
1017,371.7240034663962
1018,409.41569665117845
1019,461.4696448173536
1020,1644.8276695425177
1021,486.6803157839097
1022,2232.9645198691837
1023,4632.8359315488715
1024,5473.107468353316
1025,1671.584857158517
1026,1048.8898030511914
1027,4541.670807842428
1028,7936.786864576046
1029,9424.323373824385
1030,3156.813288092986
1031,475.6322970858723
1032,1492.18411538273
1033,941.3936704136981
1034,372.6668197471356
1035,1775.7601215779864
1036,5279.5387208959055
1037,9318.596034716868
1038,1710.976166568852
1039,1353.7673767332471
1040,4469.783468690137
1041,832.8904368089466
1042,550.8421238417034
1043,5641.821726504526
1044,4501.071158135767
1045,5368.07271479245
1046,5374.916133346447
1047,2042.6694311451536
1048,1592.3547912342137
1049,6893.450482447257
1050,7268.336939756422
1051,372.6659500887529
1052,5422.965544101012
1053,7459.582412304333
1054,499.47704442527083
1055,4494.127124837925
1056,1061.6368428424405
1057,819.461314797416
1058,1378.9771780414198
1059,707.8336616107322
1060,558.3786902746608
1061,462.06151291958804
1062,1927.1912285255175
1063,412.0573106554625
1064,1713.2699205213228
1065,2633.5404123688913
1066,5395.939781093217
1067,4426.372380130889
1068,5969.641278099477
1069,494.12431416770505
1070,5318.724716473456
1071,5459.5039072282925
1072,5203.545922649906
1073,293.31369133202224
1074,719.0846409482824
1075,1532.6442334960875
1076,7549.285788332747
1077,457.59802108244935
1078,837.4823585680706
1079,4514.031149203479
1080,513.4437084650754
1081,9483.132400080414
1082,11119.279898496165
1083,2130.1137654063923
1084,428.876869821946
1085,1807.9617202238303
1086,2881.396907931841
1087,481.5112810812111
1088,17375.69686579792
1089,4565.327255553167
1090,3113.958066699913
1091,903.9031985516638
1092,967.0822359458566
1093,482.47259510096455
1094,1654.6965630886693
1095,463.01242705138657
1096,2942.3756720725396
1097,999.2628806088228
1098,5865.214053082708
1099,460.1096704734846
1100,982.3333712530477
1101,1093.2259083351041
1102,1563.7444418150649
1103,1684.5917238635125
1104,6986.979933038625
1105,1909.9644000079263
1106,611.2420438870065
1107,687.4229706740389
1108,1673.154183826247
1109,802.7147660630887
1110,451.01149912290725
1111,183.50743756449356
1112,6586.660067474988
1113,1064.12792949528
1114,606.1759771214251
1115,9519.683447126228
1116,479.94967616359145
1117,757.3085551604481
1118,408.7255309857294
1119,3329.6601550953433
1120,2085.3143761492
1121,1070.8622675183663
1122,223.91038285318518
1123,3356.706578815813
1124,5730.197639912378
1125,209.26615276003122
1126,7135.372351893218
1127,1052.4856895017354
1128,1243.6953943246285
1129,9299.325767675145
1130,5333.020538200559
1131,1138.371539384257
1132,11224.356694747752
1133,527.8808342523043
1134,3548.9869527154074
1135,3415.804027012577
1136,1968.2981738235599
1137,213.2109403962172
1138,7037.598729116842
1139,6666.676097332169
1140,5285.424216894664
1141,1969.8670069338552
1142,1944.3796115680693
1143,1000.43983918662
1144,6286.982311481392
1145,457.8486946054163
1146,5272.140198920938
1147,7039.512543116036
1148,10166.37176208159
1149,11194.609280135915
1150,370.62443750056786
1151,1035.7949695082416
1152,606.432669090377
1153,1476.4500541788216
1154,997.5911208764091
1155,4348.834735389517
1156,3758.3676147838946
1157,5564.990741516209
1158,721.0392098260213
1159,616.4049909810246
1160,6786.6741874266045
1161,1772.992069887775
1162,14853.536998096988
1163,838.6349032736196
1164,581.4888853552245
1165,4534.339468073238
1166,892.5752837591185
1167,10089.99454012759
1168,9518.474767479436
1169,914.8290255429381
1170,1073.8979377729745
1171,14329.77651169638
1172,9512.360734778173
1173,9532.283624818743
1174,1006.7421027416669
1175,4041.4942155273566
1176,4390.838165306982
1177,379.0400986356956
1178,3283.4216927156026
1179,2984.4252515966573
1180,988.0979213043743
1181,10084.515203571233
1182,1647.9351412204337
1183,5286.020517595245
1184,1003.6123809030084
1185,418.2050055054035
1186,2153.9090616712347
1187,3032.83319681703
1188,154.36525875046664
1189,3006.5385265665227
1190,9698.653825903046
1191,13624.9728916633
1192,5317.761338192364
1193,438.80810372452834
1194,10757.725767914366
1195,6464.638144029372
1196,7326.124373035023
1197,5770.466272295906
1198,1706.7594603701455
1199,13778.862582093128
1200,13940.756393893464
1201,1761.9425164984727
1202,418.19965209229963
1203,733.1682095818576
1204,11248.307136843721
1205,536.402915786816
1206,10031.362679416687
1207,3198.826672634762
1208,2819.264232619371
1209,14029.753263250133
1210,3851.697360737459
1211,1580.5370804469017
1212,420.4487956938997
1213,6876.548361012297
1214,1488.097424953648
1215,1751.9691203239408
1216,13752.911246824715
1217,5472.099583159768
1218,2026.2121379973037
1219,13814.430305596583
1220,1717.3928792116476
1221,3164.3998143016684
1222,5290.8667351386175
1223,510.79696081692464
1224,1230.2845985766667
1225,4555.5742766233325
1226,1806.8707125164412
1227,428.1620856587472
1228,464.5657446361806
1229,2006.8826507502313
1230,2910.8133196264353
1231,5821.978841705646
1232,45.4516341300382
1233,9325.632950368738
1234,5486.42002338462
1235,479.1862071458045
1236,5291.047072766845
1237,410.87358142978405
1238,260.2216092442618
1239,4361.406680487945
1240,1988.519268215886
1241,165.4010870874081
1242,5886.988738848028
1243,1751.9632041907066
1244,3164.2577620278935
1245,9660.347316272348
1246,713.588254175163
1247,596.4596130041534
1248,5189.3736529828
1249,769.0932397981135
1250,473.793369036252
1251,3384.2745026815874
1252,793.7053591835695
1253,395.721219236922
1254,2190.9167611056787
1255,4846.536545657585
1256,1628.606914876428
1257,5317.150545093791
1258,7793.374359430902
1259,4643.612729867325
1260,460.1014342970343
1261,571.8466239603142
1262,3244.243111949911
1263,199.0322610384419
1264,976.5563390461075
1265,385.2671148961381
1266,1185.0764041514383
1267,374.2239892038249
1268,983.8938658741429
1269,17780.08360552917
1270,5415.843318880127
1271,5380.1059056411505
1272,1882.9039075463602
1273,2120.412420394601
1274,4546.682884634109
1275,144.1294922493057
1276,404.1281174881103
1277,5668.992846469415
1278,3193.0678492349025
1279,2900.370773763921
1280,24854.503200229272
1281,589.618887731737
1282,586.8294908139621
1283,1533.61314894688
1284,457.2021383463441
1285,874.4784635116034
1286,15387.681644538341
1287,15507.702930593392
1288,2969.522284017375
1289,935.8296226332782
1290,1059.8016312019092
1291,23331.374911699855
1292,906.899952694657
1293,2416.414201919364
1294,477.17448058713535
1295,6099.583574946958
1296,588.0624827580943
1297,459.13343679841455
1298,5798.183816366416
1299,15972.38017335116
1300,674.3201747428357
1301,5255.8700288051095
1302,341.8003514530028
1303,1667.7698266474931
1304,2926.410747881964
1305,6638.377464138868
1306,1729.393124100925
1307,209.2523585449744
1308,5886.989846281967
1309,11464.563413698492
1310,1905.3600984059394
1311,506.98268250779734
1312,1895.2917989952925
1313,3106.1051771047305
1314,10297.205702086965
1315,14668.056671470591
1316,3283.428084399951
1317,441.7132797958129
1318,970.1998848799053
1319,5397.264785345171
1320,391.8945639475169
1321,2055.8937667692335
1322,488.6968820671873
1323,834.4226808296335
1324,2938.527575283025
1325,7109.77931045247
1326,1034.5800487836423
1327,621.8839845864859
1328,440.29270441227777
1329,4504.74841923062
1330,2096.360107954077
1331,9470.394292523812
1332,7795.275880756248
1333,9532.556494483495
1334,1066.9014859429792
1335,5417.304597985834
1336,9368.104028432976
1337,4435.4873168825025
