id,price
322,8471
323,8759
324,452
325,16626
326,6547
327,912
328,5654
329,3217
330,649
331,3931
332,447
333,4395
334,720
335,1151
336,16560
337,9714
338,683
339,596
340,1061
341,703
342,485
343,1909
344,584
345,2270
346,5714
347,732
348,2239
349,5607
350,1625
351,7879
352,7118
353,578
354,1617
355,1002
356,710
357,2141
358,2042
359,3676
360,2467
361,8467
362,361
363,4368
364,2077
365,453
366,2379
367,939
368,4641
369,1244
370,12311
371,700
372,12898
373,709
374,1779
375,1599
376,1076
377,3084
378,622
379,7906
380,900
381,1297
382,1044
383,561
384,1637
385,789
386,789
387,2358
388,6129
389,5384
390,1321
391,4324
392,730
393,7240
394,3472
395,706
396,5139
397,2571
398,6288
399,743
400,2368
401,3906
402,454
403,603
404,3733
405,572
406,5906
407,610
408,8602
409,3974
410,4284
411,3629
412,625
413,526
414,907
415,3614
416,7213
417,11153
418,6073
419,1131
420,596
421,2371
422,882
423,1950
424,8629
425,4140
426,7812
427,1745
428,16896
429,3450
430,8831
431,1841
432,1552
433,11159
434,907
435,530
436,2553
437,3581
438,421
439,1825
440,666
441,2087
442,2141
443,874
444,2504
445,1104
446,3831
447,521
448,1698
449,3951
450,6140
451,4001
452,675
453,610
454,2858
455,3951
456,4032
457,3889
458,650
459,2726
460,568
461,540
462,776
463,462
464,666
465,1163
466,593
467,472
468,7816
469,2496
470,4106
471,2873
472,16994
473,6614
474,1087
475,5139
476,4373
477,709
478,6319
479,2821
480,11954
481,6640
482,5204
483,8517
484,890
485,9193
486,766
487,3788
488,827
489,2382
490,12998
491,1173
492,1094
493,605
494,878
495,1196
496,8917
497,2922
498,1043
499,6108
500,616
501,429
502,6720
503,3231
504,12284
505,11605
506,5775
507,7260
508,1688
509,3480
510,3122
511,5212
512,971
513,2196
514,5506
515,982
516,1397
517,447
518,5898
519,6263
520,3563
521,4121
522,4770
523,2577
524,4188
525,5511
526,6159
527,1238
528,847
529,838
530,597
531,4133
532,2870
533,4389
534,4704
535,4480
536,9343
537,1100
538,1845
539,670
540,7697
541,5773
542,413
543,11452
544,2166
545,3629
546,2897
547,1156
548,2508
549,770
550,1266
551,1402
552,4128
553,421
554,6529
555,759
556,1438
557,1956
558,810
559,1002
560,863
561,463
562,2690
563,7585
564,666
565,1997
566,631
567,6366
568,698
569,3875
570,5439
571,2834
572,828
573,471
574,2670
575,607
576,1078
577,506
578,2663
579,988
580,5914
581,2313
582,926
583,1100
584,13779
585,5321
586,544
587,15451
588,1651
589,5488
590,5666
591,1625
592,3615
593,2513
594,4504
595,625
596,1998
597,2721
598,5538
599,5506
600,5599
601,655
602,1218
603,12467
604,8650
605,2536
606,8796
607,678
608,3164
609,700
610,1061
611,4162
612,1789
613,489
614,3391
615,1330
616,389
617,8662
618,1153
619,7277
620,3880
621,911
622,1718
623,1571
624,491
625,1337
626,746
627,943
628,1758
629,1244
630,4007
631,5044
632,2426
633,1179
634,1001
635,8295
636,2102
637,1827
638,958
639,1177
640,907
641,11379
642,789
643,548
644,579
645,1084
646,692
647,1204
648,1200
649,2170
650,1263
651,769
652,6464
653,4890
654,730
655,2058
656,1000
657,1976
658,462
659,14588
660,3634
661,2349
662,5778
663,605
664,1607
665,5476
666,3415
667,7088
668,4759
669,5937
670,9658
671,5207
672,2339
673,589
674,3089
675,576
676,533
677,3239
678,1000
679,794
680,1255
681,1015
682,1851
683,2605
684,6291
685,5147
686,5002
687,746
688,571
689,2347
690,4150
691,1129
692,1284
693,7412
694,7338
695,7357
696,3674
697,2937
698,600
699,568
700,3162
701,9694
702,1941
703,1642
704,753
705,1324
706,776
707,1748
708,4099
709,1755
710,8265
711,1397
712,589
713,6196
714,4289
715,1802
716,789
717,4724
718,15201
719,898
720,11559
721,478
722,15005
723,1624
724,4522
725,878
726,2266
727,4034
728,3116
729,7257
730,3868
731,700
732,807
733,4661
734,2147
735,3619
736,1653
737,2268
738,954
739,3990
740,6504
741,1668
742,6288
743,1114
744,393
745,2683
746,1764
747,449
748,11839
749,2569
750,2593
751,4133
752,886
753,1580
754,1151
755,4519
756,2581
757,7727
758,3616
759,2239
760,544
761,593
762,834
763,2042
764,1624
765,647
766,2425
767,7589
768,3538
769,2177
770,992
771,669
772,11028
773,5424
774,2307
775,1918
776,4962
777,6779
778,992
779,18693
780,805
781,2262
782,2709
783,8231
784,2332
785,403
786,878
787,14061
788,3007
789,1125
790,4554
791,567
792,608
793,5290
794,1080
795,1116
796,13439
797,7706
798,4828
799,2380
800,5806
801,2620
802,766
803,2751
804,726
805,4106
806,2691
807,3460
808,14938
809,4158
810,1570
811,1662
812,1829
813,731
814,394
815,9074
816,3920
817,432
818,723
819,2519
820,5170
821,5954
822,746
823,2756
824,3871
825,3170
826,2552
827,9209
828,1893
829,949
830,2273
831,968
832,816
833,2184
834,608
835,687
836,2401
837,4958
838,4140
839,10556
840,984
841,432
842,1832
843,2596
844,4064
845,2642
846,1061
847,770
848,8702
849,2978
850,1222
851,552
852,1192
853,616
854,9568
855,541
856,3403
857,5107
858,1041
859,6466
860,15729
861,2738
862,5807
863,11663
864,807
865,2001
866,6403
867,912
868,4608
869,1754
870,1619
871,1657
872,3734
873,1555
874,720
875,4418
876,1026
877,1343
878,5250
879,1795
880,1738
881,3246
882,886
883,2907
884,730
885,6766
886,830
887,6159
888,440
889,571
890,8592
891,1245
892,1021
893,4153
894,1626
895,939
896,13681
897,899
898,1757
899,16062
900,712
901,1373
902,865
903,384
904,863
905,438
906,4246
907,2475
908,3984
909,2137
910,605
911,709
912,6563
913,5879
914,1084
915,14683
916,657
917,13677
918,10033
919,1007
920,802
921,12238
922,4805
923,4289
924,6169
925,1273
926,713
927,8912
928,5919
929,880
930,1211
931,5157
932,605
933,2381
934,1958
935,805
936,2686
937,641
938,1753
939,972
940,9170
941,1689
942,1067
943,1235
944,9343
945,972
946,5151
947,667
948,2967
949,4054
950,2202
951,1118
952,1013
953,1882
954,4355
955,1098
956,4704
957,992
958,1124
959,780
960,872
961,1207
962,954
963,13182
964,9863
965,2107
966,702
967,4449
968,2104
969,4140
970,1395
971,13919
972,1803
973,1073
974,1103
975,5183
976,4082
977,9586
978,496
979,530
980,3610
981,3375
982,630
983,6586
984,15785
985,1012
986,942
987,865
988,10078
989,4816
990,8265
991,698
992,507
993,4873
994,2141
995,473
996,586
997,1577
998,3090
999,4036
1000,1996
1001,4070
1002,4588
1003,1624
1004,593
1005,2618
1006,2414
1007,1029
1008,548
1009,4889
1010,1304
1011,6333
1012,1343
1013,830
1014,7840
1015,8421
1016,2709
1017,357
1018,1114
1019,706
1020,1656
1021,758
1022,1182
1023,4194
1024,5747
1025,1250
1026,1350
1027,2175
1028,8596
1029,6405
1030,2779
1031,596
1032,1668
1033,876
1034,911
1035,1316
1036,3091
1037,7888
1038,1414
1039,1155
1040,2648
1041,983
1042,459
1043,7296
1044,2181
1045,6047
1046,8401
1047,1819
1048,1284
1049,5518
1050,6261
1051,776
1052,4604
1053,2270
1054,777
1055,4502
1056,828
1057,1333
1058,1294
1059,789
1060,666
1061,450
1062,1240
1063,524
1064,603
1065,1846
1066,5430
1067,3643
1068,7941
1069,589
1070,5844
1071,3997
1072,3780
1073,373
1074,486
1075,1008
1076,16409
1077,625
1078,787
1079,4173
1080,943
1081,10668
1082,7419
1083,1421
1084,394
1085,2123
1086,2751
1087,702
1088,18541
1089,3975
1090,1266
1091,1074
1092,1439
1093,672
1094,1376
1095,814
1096,2788
1097,784
1098,4314
1099,544
1100,827
1101,669
1102,1388
1103,1819
1104,7666
1105,1819
1106,765
1107,726
1108,1016
1109,746
1110,648
1111,552
1112,4766
1113,1103
1114,521
1115,10497
1116,427
1117,537
1118,732
1119,2762
1120,1203
1121,1087
1122,769
1123,2167
1124,2774
1125,490
1126,3742
1127,1269
1128,890
1129,7207
1130,7822
1131,1022
1132,17219
1133,713
1134,2332
1135,3158
1136,1066
1137,552
1138,6031
1139,5822
1140,7452
1141,1662
1142,1908
1143,707
1144,10314
1145,900
1146,9224
1147,4140
1148,15461
1149,4256
1150,776
1151,1235
1152,531
1153,1337
1154,705
1155,1840
1156,2429
1157,4086
1158,1094
1159,1071
1160,8265
1161,1676
1162,12883
1163,1117
1164,606
1165,4673
1166,770
1167,11345
1168,8728
1169,666
1170,739
1171,12713
1172,6606
1173,14773
1174,912
1175,3744
1176,3689
1177,500
1178,2821
1179,1914
1180,876
1181,6545
1182,1851
1183,3553
1184,926
1185,802
1186,1173
1187,2397
1188,577
1189,2607
1190,8794
1191,5199
1192,6468
1193,670
1194,15100
1195,4201
1196,6438
1197,4608
1198,2219
1199,10635
1200,17849
1201,2055
1202,533
1203,614
1204,13499
1205,946
1206,8870
1207,3342
1208,2800
1209,13991
1210,2524
1211,1063
1212,886
1213,6210
1214,1197
1215,1054
1216,1922
1217,6610
1218,2360
1219,15446
1220,1577
1221,2057
1222,4195
1223,523
1224,684
1225,4188
1226,1754
1227,942
1228,990
1229,1746
1230,3214
1231,997
1232,342
1233,3951
1234,3407
1235,625
1236,3972
1237,942
1238,490
1239,5599
1240,1709
1241,391
1242,5256
1243,1911
1244,3135
1245,8794
1246,614
1247,1174
1248,3192
1249,1233
1250,802
1251,3176
1252,876
1253,956
1254,1916
1255,2359
1256,2052
1257,2475
1258,5944
1259,4211
1260,664
1261,1211
1262,3136
1263,678
1264,1439
1265,911
1266,847
1267,491
1268,818
1269,6788
1270,2763
1271,4044
1272,1698
1273,1641
1274,3595
1275,453
1276,684
1277,5384
1278,2327
1279,1981
1280,17955
1281,686
1282,743
1283,1180
1284,789
1285,924
1286,12267
1287,13790
1288,1719
1289,982
1290,1031
1291,18242
1292,891
1293,2889
1294,702
1295,4925
1296,686
1297,789
1298,2360
1299,11416
1300,560
1301,5623
1302,720
1303,2162
1304,3093
1305,2859
1306,1893
1307,769
1308,4452
1309,10681
1310,1692
1311,730
1312,2808
1313,2889
1314,11927
1315,13800
1316,2811
1317,767
1318,647
1319,3983
1320,493
1321,1094
1322,661
1323,698
1324,2995
1325,4167
1326,1179
1327,594
1328,698
1329,3160
1330,2319
1331,4663
1332,10071
1333,7467
1334,872
1335,5215
1336,12872
1337,5228
1338,11756
1339,1759
1340,1778
1341,3950
1342,613
1343,2712
1344,4458
1345,1168
1346,12105
1347,971
1348,2644
1349,6486
1350,4170
1351,1809
1352,1725
1353,4374
1354,10990
1355,619
1356,2855
1357,4718
1358,4262
1359,1733
1360,4696
1361,4373
1362,5621
1363,11651
1364,5174
1365,2184
1366,4743
1367,1294
1368,2657
1369,3669
1370,3156
1371,1728
1372,9516
1373,4548
1374,579
1375,1356
1376,1730
1377,2717
1378,868
1379,1087
1380,4044
1381,1008
1382,863
1383,1827
1384,1950
1385,641
1386,674
1387,4044
1388,14095
1389,5408
1390,1912
1391,2446
1392,1140
1393,2043
1394,1240
1395,603
1396,599
1397,5739
1398,475
1399,3212
1400,605
1401,607
1402,1827
1403,631
1404,1662
1405,548
1406,2083
1407,5080
1408,4077
1409,16075
1410,507
1411,695
1412,828
1413,3111
1414,5260
1415,4113
1416,2381
1417,4118
1418,1040
1419,2611
1420,7204
1421,2250
1422,7814
1423,988
1424,765
1425,1547
1426,821
1427,8056
1428,640
1429,1258
1430,18236
1431,15919
1432,4891
1433,571
1434,1732
1435,1087
1436,478
1437,8145
1438,2870
1439,4283
1440,3040
1441,2079
1442,4308
1443,3212
1444,3929
1445,2258
1446,3269
1447,1176
1448,15026
1449,814
1450,1438
1451,552
1452,2180
1453,1073
1454,1294
1455,526
1456,17191
1457,2946
1458,10546
1459,1070
1460,18615
1461,752
1462,533
1463,10602
1464,1694
1465,4318
1466,4072
1467,1098
1468,708
1469,2278
1470,2963
1471,2678
1472,16642
1473,1396
1474,703
1475,3472
1476,2382
1477,7630
1478,2822
1479,14542
1480,4707
1481,662
1482,2387
1483,1349
1484,3669
1485,1033
1486,9987
1487,8404
1488,4619
1489,5576
1490,4578
1491,775
1492,789
1493,1430
1494,658
1495,3201
1496,3370
1497,721
1498,7395
1499,1024
1500,12078
1501,729
1502,4312
1503,658
1504,360
1505,4616
1506,942
1507,456
1508,4871
1509,6477
1510,766
1511,505
1512,1908
1513,6129
1514,6248
1515,2455
1516,5833
1517,1668
1518,10826
1519,16329
1520,506
1521,9240
1522,1600
1523,1438
1524,7965
1525,5779
1526,5250
1527,3692
1528,5747
1529,5408
1530,1932
1531,342
1532,2982
1533,6148
1534,8430
1535,844
1536,4183
1537,1999
1538,12185
1539,1114
1540,18027
1541,1607
1542,7179
1543,2377
1544,5797
1545,447
1546,918
1547,1851
1548,851
1549,1783
1550,6449
1551,1176
1552,2299
1553,4013
1554,675
1555,954
1556,3524
1557,1189
1558,2287
1559,11954
1560,487
1561,6146
1562,477
1563,1723
1564,2575
1565,807
1566,1968
1567,6153
1568,2459
1569,3537
1570,3287
1571,1410
1572,637
1573,863
1574,1595
1575,5715
1576,11713
1577,4007
1578,951
1579,919
1580,3473
1581,2527
1582,8001
1583,1435
1584,6863
1585,5800
1586,886
1587,4257
1588,3587
1589,10823
1590,11851
1591,2288
1592,1350
1593,8058
1594,10780
1595,11416
1596,5773
1597,4249
1598,7557
1599,7932
1600,3162
1601,649
1602,1107
1603,484
1604,2129
1605,4612
1606,2840
1607,1141
1608,1563
1609,755
1610,828
1611,802
1612,8358
1613,683
1614,8424
1615,876
1616,6831
1617,1440
1618,2338
1619,579
1620,7199
1621,960
1622,3927
1623,1235
1624,6499
1625,552
1626,1028
1627,4718
1628,3347
1629,2596
1630,1441
1631,5546
1632,810
1633,3018
1634,2940
1635,2575
1636,575
1637,12633
1638,2229
1639,2738
1640,684
1641,4372
1642,4093
1643,2467
1644,2573
1645,1057
1646,4319
1647,1585
1648,3920
1649,1016
1650,942
1651,12717
1652,4077
1653,4392
1654,1782
1655,6478
1656,1103
1657,3234
1658,663
1659,15426
1660,750
1661,2805
1662,2923
1663,9700
1664,1935
1665,3325
1666,846
1667,811
1668,4939
1669,3816
1670,872
1671,4676
1672,4111
1673,1330
1674,1100
1675,2271
1676,753
1677,4661
1678,614
1679,1701
1680,9562
1681,4057
1682,2080
1683,4118
1684,2839
1685,3307
1686,1621
1687,447
1688,1061
1689,4963
1690,827
1691,1578
1692,3270
1693,1276
1694,2359
1695,3812
1696,544
1697,3759
1698,2805
1699,1754
1700,4745
1701,3423
1702,6154
1703,3122
1704,578
1705,1789
1706,449
1707,1921
1708,2479
1709,6930
1710,7140
1711,7338
1712,2805
1713,628
1714,2535
1715,936
1716,4670
1717,6335
1718,1154
1719,3095
1720,3434
1721,4066
1722,605
1723,5582
1724,2553
1725,683
1726,1874
1727,7900
1728,592
1729,2218
1730,3833
1731,675
1732,6776
1733,4715
1734,1198
1735,730
1736,1257
1737,5885
1738,4884
1739,612
1740,3435
1741,1249
1742,1355
1743,1789
1744,789
1745,2998
1746,4234
1747,8541
1748,2102
1749,2281
1750,5247
1751,9301
1752,5851
1753,12832
1754,722
1755,1343
1756,4821
1757,9027
1758,3261
1759,7957
1760,2891
1761,1078
1762,2469
1763,2630
1764,4925
1765,773
1766,2088
1767,871
1768,5080
1769,2650
1770,847
1771,5067
1772,3267
1773,5040
1774,486
1775,10517
1776,4679
1777,2239
1778,501
1779,2686
1780,4113
1781,1129
1782,416
1783,5814
1784,1176
1785,625
1786,4309
1787,631
1788,1665
1789,5219
1790,596
1791,723
1792,2679
1793,666
1794,4719
1795,13528
1796,2042
1797,5250
1798,972
1799,749
1800,631
1801,4284
1802,2650
1803,1546
1804,2081
1805,1411
1806,719
1807,8596
1808,1316
1809,645
1810,844
1811,367
1812,3096
1813,1835
1814,752
1815,8579
1816,6449
1817,3773
1818,1776
1819,921
1820,827
1821,1348
1822,463
1823,1279
1824,1812
1825,9640
1826,12224
1827,1931
1828,2686
1829,4494
1830,3880
1831,1061
1832,3900
1833,473
1834,2283
1835,827
1836,758
1837,416
1838,4138
1839,4735
1840,854
1841,872
1842,921
1843,6720
1844,1872
1845,11206
1846,2255
1847,1179
1848,628
1849,3142
1850,702
1851,990
1852,1033
1853,15151
1854,758
1855,9283
1856,2165
1857,13730
1858,486
1859,8039
1860,4406
1861,12071
1862,6206
1863,974
1864,1303
1865,1803
1866,3455
1867,2674
1868,802
1869,854
1870,1601
1871,4125
1872,8216
1873,1098
1874,5122
1875,2029
1876,854
1877,2104
1878,1103
1879,852
1880,4029
1881,828
1882,473
1883,8831
1884,745
1885,568
1886,4995
1887,631
1888,1250
1889,1079
1890,1207
1891,6890
1892,2753
1893,11379
1894,13919
1895,4776
1896,2042
1897,561
1898,5176
1899,6108
1900,449
1901,10912
1902,4669
1903,9831
1904,5832
1905,408
1906,1181
1907,4326
1908,2290
1909,3283
1910,5091
1911,2088
1912,2839
1913,1151
1914,5408
1915,2293
1916,8058
1917,8583
1918,14220
1919,8149
1920,1894
1921,1300
1922,579
1923,1875
1924,1915
1925,3746
1926,3921
1927,886
1928,571
1929,2961
1930,8022
1931,868
1932,4145
1933,1565
1934,917
1935,4912
1936,1778
1937,1415
1938,7066
1939,2488
1940,3754
1941,8548
1942,2041
1943,3915
1944,4861
1945,816
1946,5373
1947,1438
1948,766
1949,439
1950,3871
1951,4653
1952,2376
1953,381
1954,6073
1955,6499
1956,5260
1957,3733
1958,2435
1959,672
1960,2444
1961,4782
1962,8774
1963,1656
1964,10685
1965,2817
1966,1547
1967,1279
1968,12285
1969,12238
1970,820
1971,408
1972,426
1973,1689
1974,1017
1975,4725
1976,472
1977,9050
1978,7273
1979,705
1980,15801
1981,982
1982,2113
1983,2308
1984,4546
1985,720
1986,5802
1987,15848
1988,9014
1989,2295
1990,526
1991,2121
1992,5940
1993,776
1994,14982
1995,15365
1996,614
1997,761
1998,1246
1999,2989
2000,1984
2001,936
2002,1155
2003,6441
2004,1701
2005,809
2006,3544
2007,6255
2008,8001
2009,1443
2010,3730
2011,4899
2012,1697
2013,4986
2014,4912
2015,4064
2016,680
2017,6662
2018,1031
2019,695
2020,2327
2021,756
2022,907
2023,684
2024,9069
2025,2866
2026,1024
2027,2274
2028,891
2029,1873
2030,2390
2031,3570
2032,8005
2033,1350
2034,658
2035,516
2036,3265
2037,4666
2038,4118
2039,9218
2040,526
2041,6159
2042,6075
2043,523
2044,1056
2045,1323
2046,2393
2047,5078
2048,571
2049,5106
2050,408
2051,622
2052,758
2053,447
2054,1244
2055,863
2056,1909
2057,666
2058,656
2059,3547
2060,687
2061,11452
2062,502
2063,473
2064,6628
2065,1031
2066,2492
2067,1041
2068,16896
2069,593
2070,642
2071,471
2072,596
2073,2104
2074,3595
2075,958
2076,593
2077,425
2078,10221
2079,850
2080,1089
2081,698
2082,3611
2083,1221
2084,911
2085,6720
2086,6118
2087,12968
2088,887
2089,3951
2090,2230
2091,515
2092,2122
2093,7161
2094,521
2095,12186
2096,6703
2097,14616
2098,504
2099,1608
2100,3624
2101,558
2102,2222
2103,894
2104,12641
2105,1686
2106,13995
2107,2130
2108,858
2109,7399
2110,1875
2111,2376
2112,5220
2113,3948
2114,3224
2115,8981
2116,4303
2117,575
2118,607
2119,696
2120,5273
2121,7338
2122,743
2123,903
2124,4235
2125,983
2126,2670
2127,1562
2128,648
2129,15505
2130,8227
2131,2193
2132,935
2133,816
2134,1692
2135,1002
2136,830
2137,3984
2138,6196
2139,814
2140,9939
2141,3247
2142,5726
2143,788
2144,8245
2145,6588
2146,5699
2147,3206
2148,5952
2149,1172
2150,816
2151,658
2152,2202
2153,867
2154,1243
2155,891
2156,9425
2157,3696
2158,929
2159,14428
2160,11481
2161,6458
2162,698
2163,677
2164,696
2165,4140
2166,1061
2167,2369
2168,1742
2169,462
2170,610
2171,1415
2172,2264
2173,4183
2174,2005
2175,2312
2176,4572
2177,6108
2178,1133
2179,5315
2180,1266
2181,604
2182,9498
2183,4633
2184,2494
2185,1018
2186,645
2187,7557
2188,752
2189,4062
2190,2274
2191,1624
2192,485
2193,681
2194,11464
2195,11818
2196,1654
2197,1746
2198,2102
2199,758
2200,1023
2201,3492
2202,4719
2203,7093
2204,363
2205,2610
2206,6178
2207,683
2208,1003
2209,7211
2210,9287
2211,575
2212,16085
2213,891
2214,6183
2215,505
2216,5046
2217,948
2218,931
2219,578
2220,544
2221,5622
2222,742
2223,10730
2224,853
2225,489
2226,1432
2227,7466
2228,4234
2229,9789
2230,788
2231,4147
2232,698
2233,8818
2234,8427
2235,1002
2236,12284
2237,4989
2238,544
2239,2077
2240,969
2241,925
2242,456
2243,4791
2244,3763
2245,996
2246,493
2247,692
2248,1758
2249,530
2250,722
2251,906
2252,12238
2253,2147
2254,7653
2255,1221
2256,10278
2257,1243
2258,2616
2259,5237
2260,723
2261,1899
2262,3905
2263,2176
2264,6068
2265,4281
2266,1795
2267,524
2268,6857
2269,2016
2270,526
2271,4398
2272,1043
2273,1673
2274,1911
2275,1417
2276,1674
2277,743
2278,2550
2279,906
2280,5439
2281,765
2282,2830
2283,844
2284,557
2285,1689
2286,7441
2287,2926
2288,6449
2289,3499
2290,3801
2291,5916
2292,647
2293,3500
2294,917
2295,4044
2296,3803
2297,838
2298,5747
2299,8334
2300,18552
2301,828
2302,1063
2303,1447
2304,6963
2305,3502
2306,809
2307,4038
2308,1061
2309,6653
2310,2385
2311,1192
2312,473
2313,537
2314,8718
2315,1333
2316,630
2317,4218
2318,723
2319,4118
2320,2522
2321,1626
2322,13298
2323,6546
2324,665
2325,958
2326,7532
2327,470
2328,5047
2329,8266
2330,770
2331,993
2332,3897
2333,655
2334,7075
2335,1044
2336,984
2337,1282
2338,713
2339,475
2340,18495
2341,7476
2342,7038
2343,476
2344,4038
2345,478
2346,1453
2347,1159
2348,2386
2349,663
2350,3534
2351,1035
2352,1080
2353,490
2354,5235
2355,2481
2356,8185
2357,1163
2358,1436
2359,3344
2360,625
2361,2159
2362,710
2363,2649
2364,4395
2365,2042
2366,7616
2367,622
2368,2318
2369,3918
2370,2254
2371,4399
2372,1369
2373,5780
2374,1394
2375,2335
2376,7211
2377,3696
2378,2728
2379,4830
2380,2013
2381,2642
2382,373
2383,5829
2384,2511
2385,608
2386,1707
2387,5666
2388,2398
2389,2462
2390,891
2391,11533
2392,1963
2393,447
2394,10499
2395,12000
2396,616
2397,4877
2398,919
2399,1120
2400,901
2401,1015
2402,3749
2403,3810
2404,581
2405,8529
2406,1715
2407,898
2408,7693
2409,3051
2410,6342
2411,6714
2412,657
2413,2141
2414,1710
2415,15073
2416,686
2417,2667
2418,645
2419,792
2420,813
2421,16235
2422,11148
2423,1002
2424,3299
2425,764
2426,1596
2427,1957
2428,7741
2429,4503
2430,5022
2431,13092
2432,6212
2433,867
2434,1084
2435,678
2436,706
2437,4234
2438,12818
2439,2137
2440,6586
2441,673
2442,764
2443,2382
2444,3027
2445,2488
2446,776
2447,1574
2448,827
2449,7550
2450,16778
2451,3610
2452,1415
2453,7367
2454,675
2455,954
2456,462
2457,671
2458,942
2459,1771
2460,3915
2461,764
2462,879
2463,6300
2464,2037
2465,2421
2466,17365
2467,3173
2468,378
2469,4416
2470,1949
2471,565
2472,1806
2473,1723
2474,3119
2475,6289
2476,675
2477,9541
2478,1947
2479,4462
2480,4858
2481,471
2482,625
2483,5024
2484,463
2485,687
2486,2078
2487,4466
2488,1662
2489,5899
2490,907
2491,4348
2492,2704
2493,2644
2494,14190
2495,491
2496,1295
2497,694
2498,2788
2499,5170
2500,6146
2501,1787
2502,6607
2503,1402
2504,4244
2505,5551
2506,505
2507,4242
2508,1094
2509,8295
2510,1433
2511,8981
2512,11856
2513,427
2514,3534
2515,3469
2516,9471
2517,605
2518,1061
2519,3611
2520,10618
2521,1370
2522,2641
2523,489
2524,4659
2525,814
2526,1748
2527,2184
2528,15231
2529,9225
2530,485
2531,515
2532,7352
2533,630
2534,500
2535,2106
2536,645
2537,1406
2538,1415
2539,11589
2540,625
2541,969
2542,2841
2543,5758
2544,6683
2545,2988
2546,1004
2547,1211
2548,2732
2549,874
2550,765
2551,8357
2552,599
2553,1192
2554,5484
2555,18005
2556,570
2557,1448
2558,485
2559,1828
2560,3455
2561,1257
2562,16422
2563,8424
2564,4847
2565,10797
2566,462
2567,2896
2568,1554
2569,976
2570,491
2571,8773
2572,10688
2573,625
2574,4241
2575,1654
2576,2530
2577,6232
2578,776
2579,952
2580,5028
2581,2586
2582,4455
2583,2116
2584,9281
2585,3997
2586,743
2587,8852
2588,698
2589,687
2590,523
2591,5792
2592,477
2593,2613
2594,753
2595,1740
2596,4255
2597,4851
2598,1875
2599,2861
2600,9683
2601,5261
2602,475
2603,792
2604,2581
2605,801
2606,6776
2607,4081
2608,3781
2609,1581
2610,6579
2611,4413
2612,2425
2613,3780
2614,828
2615,1746
2616,1245
2617,1746
2618,878
2619,1956
2620,732
2621,478
2622,3881
2623,2399
